REGION,TIMESTAMP,MODEL_NAME,ACTUAL_CONSUMPTION,PREDICTED_CONSUMPTION,PEAK_THRESHOLD,ACTUAL_PEAK_RISK,RF_PEAK_PROBABILITY,RF_PEAK_PREDICTION
AIRPORT_WEST,2025-05-05 11:00:00,SARIMAX,29328.2,30224.948844097737,48865.85,0,0.0,0
AIRPORT_WEST,2025-05-05 12:00:00,SARIMAX,29359.3,29699.297380506872,48865.85,0,0.0,0
AIRPORT_WEST,2025-05-05 13:00:00,SARIMAX,29340.3,29354.37286847445,48865.85,0,0.0,0
AIRPORT_WEST,2025-05-05 14:00:00,SARIMAX,29599.5,28941.27653019697,48865.85,0,0.0,0
AIRPORT_WEST,2025-05-05 15:00:00,SARIMAX,30062.2,29714.666250724364,48865.85,0,0.0,0
AIRPORT_WEST,2025-05-05 16:00:00,SARIMAX,30300.0,30877.245007011898,48865.85,0,0.0,0
AIRPORT_WEST,2025-05-05 17:00:00,SARIMAX,29862.800000000003,31765.10015777648,48865.85,0,0.0,0
AIRPORT_WEST,2025-05-05 18:00:00,SARIMAX,30253.5,32317.347937118346,48865.85,0,0.0,0
AIRPORT_WEST,2025-05-05 19:00:00,SARIMAX,31560.300000000003,33398.88964481438,48865.85,0,0.0,0
AIRPORT_WEST,2025-05-05 20:00:00,SARIMAX,30928.6,32915.78528285686,48865.85,0,0.0,0
AIRPORT_WEST,2025-05-05 21:00:00,SARIMAX,28242.0,30277.24936351439,48865.85,0,0.0,0
AIRPORT_WEST,2025-05-05 22:00:00,SARIMAX,25066.2,26301.73636301829,48865.85,0,0.0,0
AIRPORT_WEST,2025-05-05 23:00:00,SARIMAX,21947.9,23154.361680858736,48865.85,0,0.0,0
AIRPORT_WEST,2025-05-06 00:00:00,SARIMAX,19984.7,19828.06573705524,48865.85,0,0.0,0
AIRPORT_WEST,2025-05-06 01:00:00,SARIMAX,18651.2,18107.308430362616,48865.85,0,0.0,0
AIRPORT_WEST,2025-05-06 02:00:00,SARIMAX,18129.5,17416.774886126084,48865.85,0,0.0,0
AIRPORT_WEST,2025-05-06 03:00:00,SARIMAX,18193.9,17556.160271115248,48865.85,0,0.0,0
AIRPORT_WEST,2025-05-06 04:00:00,SARIMAX,19306.8,18690.16778250924,48865.85,0,0.0,0
AIRPORT_WEST,2025-05-06 05:00:00,SARIMAX,21173.4,20462.36273037031,48865.85,0,0.0,0
AIRPORT_WEST,2025-05-06 06:00:00,SARIMAX,23677.2,22899.612285907715,48865.85,0,0.0,0
AIRPORT_WEST,2025-05-06 07:00:00,SARIMAX,24871.1,24282.080963984667,48865.85,0,0.0,0
AIRPORT_WEST,2025-05-06 08:00:00,SARIMAX,26127.9,25843.63485059868,48865.85,0,0.0,0
AIRPORT_WEST,2025-05-06 09:00:00,SARIMAX,27230.4,27302.387879979706,48865.85,0,0.0,0
AIRPORT_WEST,2025-05-06 10:00:00,SARIMAX,28130.2,28686.4536145927,48865.85,0,0.0,0
AIRPORT_WEST,2025-05-06 11:00:00,SARIMAX,28773.1,29324.261786007795,48865.85,0,0.0,0
AIRPORT_WEST,2025-05-06 12:00:00,SARIMAX,28562.1,29531.025444045816,48865.85,0,0.0,0
AIRPORT_WEST,2025-05-06 13:00:00,SARIMAX,28287.9,29640.327698651992,48865.85,0,0.0,0
AIRPORT_WEST,2025-05-06 14:00:00,SARIMAX,28449.5,29990.579658091152,48865.85,0,0.0,0
AIRPORT_WEST,2025-05-06 15:00:00,SARIMAX,29099.5,30377.572639290174,48865.85,0,0.0,0
AIRPORT_WEST,2025-05-06 16:00:00,SARIMAX,29423.0,30597.43075994765,48865.85,0,0.0,0
AIRPORT_WEST,2025-05-06 17:00:00,SARIMAX,29266.0,30103.682122967337,48865.85,0,0.0,0
AIRPORT_WEST,2025-05-06 18:00:00,SARIMAX,29755.4,30249.74805976133,48865.85,0,0.0,0
AIRPORT_WEST,2025-05-06 19:00:00,SARIMAX,30780.3,31612.938464009865,48865.85,0,0.0,0
AIRPORT_WEST,2025-05-06 20:00:00,SARIMAX,30667.3,30780.80024786983,48865.85,0,0.0,0
AIRPORT_WEST,2025-05-06 21:00:00,SARIMAX,28076.1,28308.76110274404,48865.85,0,0.0,0
AIRPORT_WEST,2025-05-06 22:00:00,SARIMAX,24489.3,25214.13065782518,48865.85,0,0.0,0
AIRPORT_WEST,2025-05-06 23:00:00,SARIMAX,21778.9,22045.335306416127,48865.85,0,0.0,0
AIRPORT_WEST,2025-05-07 00:00:00,SARIMAX,19595.1,20022.78262392277,48865.85,0,0.0,0
AIRPORT_WEST,2025-05-07 01:00:00,SARIMAX,18375.5,18904.83167813064,48865.85,0,0.0,0
AIRPORT_WEST,2025-05-07 02:00:00,SARIMAX,17657.6,18417.06702658975,48865.85,0,0.0,0
AIRPORT_WEST,2025-05-07 03:00:00,SARIMAX,17785.399999999998,18515.425113212503,48865.85,0,0.0,0
AIRPORT_WEST,2025-05-07 04:00:00,SARIMAX,18845.5,19668.417666519133,48865.85,0,0.0,0
AIRPORT_WEST,2025-05-07 05:00:00,SARIMAX,20528.0,21536.20003155864,48865.85,0,0.0,0
AIRPORT_WEST,2025-05-07 06:00:00,SARIMAX,22957.4,24122.17400795485,48865.85,0,0.0,0
AIRPORT_WEST,2025-05-07 07:00:00,SARIMAX,24287.2,25450.73086607933,48865.85,0,0.0,0
AIRPORT_WEST,2025-05-07 08:00:00,SARIMAX,25567.1,26863.29430612301,48865.85,0,0.0,0
AIRPORT_WEST,2025-05-07 09:00:00,SARIMAX,27196.1,27830.30004369582,48865.85,0,0.0,0
AIRPORT_WEST,2025-05-07 10:00:00,SARIMAX,28331.2,28715.53650659545,48865.85,0,0.0,0
AIRPORT_WEST,2025-05-07 11:00:00,SARIMAX,29279.5,29429.370730428207,48865.85,0,0.0,0
AIRPORT_WEST,2025-05-07 12:00:00,SARIMAX,29650.4,29292.25391955468,48865.85,0,0.0,0
AIRPORT_WEST,2025-05-07 13:00:00,SARIMAX,29613.0,29098.232268541928,48865.85,0,0.0,0
AIRPORT_WEST,2025-05-07 14:00:00,SARIMAX,30102.9,29205.311202964764,48865.85,0,0.0,0
AIRPORT_WEST,2025-05-07 15:00:00,SARIMAX,30920.8,29714.482069280268,48865.85,0,0.0,0
AIRPORT_WEST,2025-05-07 16:00:00,SARIMAX,30862.0,29530.344796065907,48865.85,0,0.0,0
AIRPORT_WEST,2025-05-07 17:00:00,SARIMAX,30506.8,29162.85633818154,48865.85,0,0.0,0
AIRPORT_WEST,2025-05-07 18:00:00,SARIMAX,30768.0,29531.79485558225,48865.85,0,0.0,0
AIRPORT_WEST,2025-05-07 19:00:00,SARIMAX,31450.8,30413.79730671989,48865.85,0,0.0,0
AIRPORT_WEST,2025-05-07 20:00:00,SARIMAX,31314.8,30506.12149369187,48865.85,0,0.0,0
AIRPORT_WEST,2025-05-07 21:00:00,SARIMAX,28469.8,27782.63542635159,48865.85,0,0.0,0
AIRPORT_WEST,2025-05-07 22:00:00,SARIMAX,24973.1,24077.23044025835,48865.85,0,0.0,0
AIRPORT_WEST,2025-05-07 23:00:00,SARIMAX,21988.5,21396.4213044616,48865.85,0,0.0,0
AIRPORT_WEST,2025-05-08 00:00:00,SARIMAX,19777.5,19510.397080342645,48865.85,0,0.0,0
AIRPORT_WEST,2025-05-08 01:00:00,SARIMAX,18472.7,18150.290569938723,48865.85,0,0.0,0
AIRPORT_WEST,2025-05-08 02:00:00,SARIMAX,17905.2,17432.41787811991,48865.85,0,0.0,0
AIRPORT_WEST,2025-05-08 03:00:00,SARIMAX,18211.5,17544.449605791782,48865.85,0,0.0,0
AIRPORT_WEST,2025-05-08 04:00:00,SARIMAX,19296.7,18561.20632654113,48865.85,0,0.0,0
AIRPORT_WEST,2025-05-08 05:00:00,SARIMAX,21189.4,20212.555472977943,48865.85,0,0.0,0
AIRPORT_WEST,2025-05-08 06:00:00,SARIMAX,23697.0,22526.43436374016,48865.85,0,0.0,0
AIRPORT_WEST,2025-05-08 07:00:00,SARIMAX,25056.7,23760.63945668303,48865.85,0,0.0,0
AIRPORT_WEST,2025-05-08 08:00:00,SARIMAX,26570.3,24772.80097286006,48865.85,0,0.0,0
AIRPORT_WEST,2025-05-08 09:00:00,SARIMAX,27946.9,26334.735264363982,48865.85,0,0.0,0
AIRPORT_WEST,2025-05-08 10:00:00,SARIMAX,28926.0,27264.595197434195,48865.85,0,0.0,0
AIRPORT_WEST,2025-05-08 11:00:00,SARIMAX,29582.2,28044.19680992779,48865.85,0,0.0,0
AIRPORT_WEST,2025-05-08 12:00:00,SARIMAX,29291.300000000003,28290.215797597422,48865.85,0,0.0,0
AIRPORT_WEST,2025-05-08 13:00:00,SARIMAX,28642.6,28112.88412546675,48865.85,0,0.0,0
AIRPORT_WEST,2025-05-08 14:00:00,SARIMAX,28487.7,28642.84575908902,48865.85,0,0.0,0
AIRPORT_WEST,2025-05-08 15:00:00,SARIMAX,28950.9,29570.38835154309,48865.85,0,0.0,0
AIRPORT_WEST,2025-05-08 16:00:00,SARIMAX,29163.8,29896.485684460087,48865.85,0,0.0,0
AIRPORT_WEST,2025-05-08 17:00:00,SARIMAX,28975.300000000003,29626.764278059163,48865.85,0,0.0,0
AIRPORT_WEST,2025-05-08 18:00:00,SARIMAX,29541.2,30185.693245372448,48865.85,0,0.0,0
AIRPORT_WEST,2025-05-08 19:00:00,SARIMAX,30784.6,31005.284612680705,48865.85,0,0.0,0
AIRPORT_WEST,2025-05-08 20:00:00,SARIMAX,31057.4,30989.507622101035,48865.85,0,0.0,0
AIRPORT_WEST,2025-05-08 21:00:00,SARIMAX,28713.6,28181.367629671928,48865.85,0,0.0,0
AIRPORT_WEST,2025-05-08 22:00:00,SARIMAX,25623.5,24747.80562366547,48865.85,0,0.0,0
AIRPORT_WEST,2025-05-08 23:00:00,SARIMAX,23100.0,21795.0667992825,48865.85,0,0.0,0
AIRPORT_WEST,2025-05-09 00:00:00,SARIMAX,20941.4,21094.18952756289,48865.85,0,0.0,0
AIRPORT_WEST,2025-05-09 01:00:00,SARIMAX,19576.0,19842.204217691444,48865.85,0,0.0,0
AIRPORT_WEST,2025-05-09 02:00:00,SARIMAX,19109.6,19236.52131004988,48865.85,0,0.0,0
AIRPORT_WEST,2025-05-09 03:00:00,SARIMAX,19337.5,19471.27808479788,48865.85,0,0.0,0
AIRPORT_WEST,2025-05-09 04:00:00,SARIMAX,20520.4,20457.14698328861,48865.85,0,0.0,0
AIRPORT_WEST,2025-05-09 05:00:00,SARIMAX,22056.6,22219.299288169324,48865.85,0,0.0,0
AIRPORT_WEST,2025-05-09 06:00:00,SARIMAX,24412.0,24586.89283843983,48865.85,0,0.0,0
AIRPORT_WEST,2025-05-09 07:00:00,SARIMAX,25733.8,25838.26271721785,48865.85,0,0.0,0
AIRPORT_WEST,2025-05-09 08:00:00,SARIMAX,26867.6,27325.58251290941,48865.85,0,0.0,0
AIRPORT_WEST,2025-05-09 09:00:00,SARIMAX,27838.5,28701.405503563437,48865.85,0,0.0,0
AIRPORT_WEST,2025-05-09 10:00:00,SARIMAX,28742.6,29570.72734044838,48865.85,0,0.0,0
AIRPORT_WEST,2025-05-09 11:00:00,SARIMAX,29263.5,30160.484650105536,48865.85,0,0.0,0
AIRPORT_WEST,2025-05-09 12:00:00,SARIMAX,28831.5,29779.354857060152,48865.85,0,0.0,0
AIRPORT_WEST,2025-05-09 13:00:00,SARIMAX,28405.800000000003,29135.264242629197,48865.85,0,0.0,0
AIRPORT_WEST,2025-05-09 14:00:00,SARIMAX,28268.6,28841.566616949047,48865.85,0,0.0,0
AIRPORT_WEST,2025-05-09 15:00:00,SARIMAX,28588.1,29345.327380750387,48865.85,0,0.0,0
AIRPORT_WEST,2025-05-09 16:00:00,SARIMAX,28575.0,29563.163712019686,48865.85,0,0.0,0
AIRPORT_WEST,2025-05-09 17:00:00,SARIMAX,28274.4,29563.51710922802,48865.85,0,0.0,0
AIRPORT_WEST,2025-05-09 18:00:00,SARIMAX,28808.7,29994.87779458875,48865.85,0,0.0,0
AIRPORT_WEST,2025-05-09 19:00:00,SARIMAX,30248.8,31148.86983113464,48865.85,0,0.0,0
AIRPORT_WEST,2025-05-09 20:00:00,SARIMAX,31088.6,31350.609049744657,48865.85,0,0.0,0
AIRPORT_WEST,2025-05-09 21:00:00,SARIMAX,29083.3,28856.254959336915,48865.85,0,0.0,0
AIRPORT_WEST,2025-05-09 22:00:00,SARIMAX,26215.9,25683.787516174667,48865.85,0,0.0,0
AIRPORT_WEST,2025-05-09 23:00:00,SARIMAX,23371.5,23114.30336448538,48865.85,0,0.0,0
AIRPORT_WEST,2025-05-10 00:00:00,SARIMAX,21017.8,21481.274042181554,48865.85,0,0.0,0
AIRPORT_WEST,2025-05-10 01:00:00,SARIMAX,19487.300000000003,19972.891965581784,48865.85,0,0.0,0
AIRPORT_WEST,2025-05-10 02:00:00,SARIMAX,18668.1,19419.972442814254,48865.85,0,0.0,0
AIRPORT_WEST,2025-05-10 03:00:00,SARIMAX,18447.5,19587.40674124606,48865.85,0,0.0,0
AIRPORT_WEST,2025-05-10 04:00:00,SARIMAX,18806.4,20733.56816904209,48865.85,0,0.0,0
AIRPORT_WEST,2025-05-10 05:00:00,SARIMAX,19572.4,22267.181378008027,48865.85,0,0.0,0
AIRPORT_WEST,2025-05-10 06:00:00,SARIMAX,21631.0,24639.48462967229,48865.85,0,0.0,0
AIRPORT_WEST,2025-05-10 07:00:00,SARIMAX,24492.0,26020.733485705496,48865.85,0,0.0,0
AIRPORT_WEST,2025-05-10 08:00:00,SARIMAX,27151.0,27163.55935003547,48865.85,0,0.0,0
AIRPORT_WEST,2025-05-10 09:00:00,SARIMAX,29053.0,28269.75648329892,48865.85,0,0.0,0
AIRPORT_WEST,2025-05-10 10:00:00,SARIMAX,31099.0,29596.661817529686,48865.85,0,0.0,0
AIRPORT_WEST,2025-05-10 11:00:00,SARIMAX,31471.6,30287.773836371554,48865.85,0,0.0,0
AIRPORT_WEST,2025-05-10 12:00:00,SARIMAX,31558.2,29768.54757880187,48865.85,0,0.0,0
AIRPORT_WEST,2025-05-10 13:00:00,SARIMAX,31218.0,29483.65346243956,48865.85,0,0.0,0
AIRPORT_WEST,2025-05-10 14:00:00,SARIMAX,30944.1,29452.070435625592,48865.85,0,0.0,0
AIRPORT_WEST,2025-05-10 15:00:00,SARIMAX,30755.5,29745.39902567285,48865.85,0,0.0,0
AIRPORT_WEST,2025-05-10 16:00:00,SARIMAX,30882.3,29840.317502540813,48865.85,0,0.0,0
AIRPORT_WEST,2025-05-10 17:00:00,SARIMAX,30631.6,29141.88910703632,48865.85,0,0.0,0
AIRPORT_WEST,2025-05-10 18:00:00,SARIMAX,30322.1,29352.708865873083,48865.85,0,0.0,0
AIRPORT_WEST,2025-05-10 19:00:00,SARIMAX,31146.300000000003,30728.249551972647,48865.85,0,0.0,0
AIRPORT_WEST,2025-05-10 20:00:00,SARIMAX,31008.2,31464.98952080301,48865.85,0,0.0,0
AIRPORT_WEST,2025-05-10 21:00:00,SARIMAX,29412.300000000003,29575.88071597689,48865.85,0,0.0,0
AIRPORT_WEST,2025-05-10 22:00:00,SARIMAX,26619.2,26727.06613939365,48865.85,0,0.0,0
AIRPORT_WEST,2025-05-10 23:00:00,SARIMAX,23685.5,23838.804642561463,48865.85,0,0.0,0
AIRPORT_WEST,2025-05-11 00:00:00,SARIMAX,21052.4,21019.905339762237,48865.85,0,0.0,0
AIRPORT_WEST,2025-05-11 01:00:00,SARIMAX,19420.8,19464.46519262341,48865.85,0,0.0,0
AIRPORT_WEST,2025-05-11 02:00:00,SARIMAX,18473.2,18621.44743057391,48865.85,0,0.0,0
AIRPORT_WEST,2025-05-11 03:00:00,SARIMAX,17988.5,18394.46779970875,48865.85,0,0.0,0
AIRPORT_WEST,2025-05-11 04:00:00,SARIMAX,18139.4,18763.706916761465,48865.85,0,0.0,0
AIRPORT_WEST,2025-05-11 05:00:00,SARIMAX,18564.2,19547.67624355539,48865.85,0,0.0,0
AIRPORT_WEST,2025-05-11 06:00:00,SARIMAX,20646.5,21610.60599478782,48865.85,0,0.0,0
AIRPORT_WEST,2025-05-11 07:00:00,SARIMAX,23270.9,24432.15606333266,48865.85,0,0.0,0
AIRPORT_WEST,2025-05-11 08:00:00,SARIMAX,26009.6,27040.918486101204,48865.85,0,0.0,0
AIRPORT_WEST,2025-05-11 09:00:00,SARIMAX,28465.7,28759.689161822964,48865.85,0,0.0,0
AIRPORT_WEST,2025-05-11 10:00:00,SARIMAX,30032.8,30531.370093841968,48865.85,0,0.0,0
AIRPORT_WEST,2025-05-11 11:00:00,SARIMAX,30882.1,30702.016109305598,48865.85,0,0.0,0
AIRPORT_WEST,2025-05-11 12:00:00,SARIMAX,30688.9,30901.981621778923,48865.85,0,0.0,0
AIRPORT_WEST,2025-05-11 13:00:00,SARIMAX,29853.1,30334.605056495424,48865.85,0,0.0,0
AIRPORT_WEST,2025-05-11 14:00:00,SARIMAX,29728.0,29989.26169011032,48865.85,0,0.0,0
AIRPORT_WEST,2025-05-11 15:00:00,SARIMAX,29852.2,29801.092738190942,48865.85,0,0.0,0
AIRPORT_WEST,2025-05-11 16:00:00,SARIMAX,30132.2,29796.854283305016,48865.85,0,0.0,0
AIRPORT_WEST,2025-05-11 17:00:00,SARIMAX,30575.300000000003,29843.366391088108,48865.85,0,0.0,0
AIRPORT_WEST,2025-05-11 18:00:00,SARIMAX,30940.6,29906.329211694727,48865.85,0,0.0,0
AIRPORT_WEST,2025-05-11 19:00:00,SARIMAX,32019.2,30840.57488314902,48865.85,0,0.0,0
AIRPORT_WEST,2025-05-11 20:00:00,SARIMAX,32586.2,30840.27575027188,48865.85,0,0.0,0
AIRPORT_WEST,2025-05-11 21:00:00,SARIMAX,30441.7,29260.955806371567,48865.85,0,0.0,0
AIRPORT_WEST,2025-05-11 22:00:00,SARIMAX,26703.8,26491.286696034236,48865.85,0,0.0,0
AIRPORT_WEST,2025-05-11 23:00:00,SARIMAX,23289.8,23627.98474852236,48865.85,0,0.0,0
AIRPORT_WEST,2025-05-12 00:00:00,SARIMAX,20715.1,20038.282465213502,48865.85,0,0.0,0
AIRPORT_WEST,2025-05-12 01:00:00,SARIMAX,19272.2,18312.285901843294,48865.85,0,0.0,0
AIRPORT_WEST,2025-05-12 02:00:00,SARIMAX,18466.5,17334.661541140573,48865.85,0,0.0,0
AIRPORT_WEST,2025-05-12 03:00:00,SARIMAX,18587.2,16883.40545197538,48865.85,0,0.0,0
AIRPORT_WEST,2025-05-12 04:00:00,SARIMAX,19596.4,17080.76811333363,48865.85,0,0.0,0
AIRPORT_WEST,2025-05-12 05:00:00,SARIMAX,21203.7,17571.51482298477,48865.85,0,0.0,0
AIRPORT_WEST,2025-05-12 06:00:00,SARIMAX,23478.800000000003,19744.19750863496,48865.85,0,0.0,0
AIRPORT_WEST,2025-05-12 07:00:00,SARIMAX,24776.2,22461.72440757785,48865.85,0,0.0,0
AIRPORT_WEST,2025-05-12 08:00:00,SARIMAX,26034.9,25368.51259387773,48865.85,0,0.0,0
AIRPORT_WEST,2025-05-12 09:00:00,SARIMAX,27218.3,28081.447642113053,48865.85,0,0.0,0
AIRPORT_WEST,2025-05-12 10:00:00,SARIMAX,28380.7,29903.64383825291,48865.85,0,0.0,0
AIRPORT_WEST,2025-05-12 11:00:00,SARIMAX,29026.1,31105.57485014297,48865.85,0,0.0,0
AIRPORT_WEST,2025-05-12 12:00:00,SARIMAX,29201.6,30828.51504924892,48865.85,0,0.0,0
AIRPORT_WEST,2025-05-12 13:00:00,SARIMAX,29050.4,30296.329763794427,48865.85,0,0.0,0
AIRPORT_WEST,2025-05-12 14:00:00,SARIMAX,29343.3,30262.353166564302,48865.85,0,0.0,0
AIRPORT_WEST,2025-05-12 15:00:00,SARIMAX,30089.3,30520.754800995222,48865.85,0,0.0,0
AIRPORT_WEST,2025-05-12 16:00:00,SARIMAX,30882.0,31186.34143324004,48865.85,0,0.0,0
AIRPORT_WEST,2025-05-12 17:00:00,SARIMAX,31003.2,31662.166612432706,48865.85,0,0.0,0
AIRPORT_WEST,2025-05-12 18:00:00,SARIMAX,31305.3,31816.20371937928,48865.85,0,0.0,0
AIRPORT_WEST,2025-05-12 19:00:00,SARIMAX,32152.1,32598.23997187169,48865.85,0,0.0,0
AIRPORT_WEST,2025-05-12 20:00:00,SARIMAX,32247.300000000003,32764.26802179172,48865.85,0,0.0,0
AIRPORT_WEST,2025-05-12 21:00:00,SARIMAX,29373.8,30406.6895258141,48865.85,0,0.0,0
AIRPORT_WEST,2025-05-12 22:00:00,SARIMAX,25693.6,26730.451387188623,48865.85,0,0.0,0
AIRPORT_WEST,2025-05-12 23:00:00,SARIMAX,22763.6,23331.99977933157,48865.85,0,0.0,0
AIRPORT_WEST,2025-05-13 00:00:00,SARIMAX,20218.9,20886.762996769037,48865.85,0,0.0,0
AIRPORT_WEST,2025-05-13 01:00:00,SARIMAX,18746.7,19761.33454579575,48865.85,0,0.0,0
AIRPORT_WEST,2025-05-13 02:00:00,SARIMAX,17972.2,18993.94100058145,48865.85,0,0.0,0
AIRPORT_WEST,2025-05-13 03:00:00,SARIMAX,18006.1,19232.006134876297,48865.85,0,0.0,0
AIRPORT_WEST,2025-05-13 04:00:00,SARIMAX,18653.8,20258.86122983408,48865.85,0,0.0,0
AIRPORT_WEST,2025-05-13 05:00:00,SARIMAX,20240.7,21847.091888567764,48865.85,0,0.0,0
AIRPORT_WEST,2025-05-13 06:00:00,SARIMAX,22907.8,24062.10864113249,48865.85,0,0.0,0
AIRPORT_WEST,2025-05-13 07:00:00,SARIMAX,24284.2,25404.56980217772,48865.85,0,0.0,0
AIRPORT_WEST,2025-05-13 08:00:00,SARIMAX,25717.6,26627.04868770929,48865.85,0,0.0,0
AIRPORT_WEST,2025-05-13 09:00:00,SARIMAX,27464.9,27769.32600347779,48865.85,0,0.0,0
AIRPORT_WEST,2025-05-13 10:00:00,SARIMAX,29091.7,28986.02694855048,48865.85,0,0.0,0
AIRPORT_WEST,2025-05-13 11:00:00,SARIMAX,30187.2,29406.935872170423,48865.85,0,0.0,0
AIRPORT_WEST,2025-05-13 12:00:00,SARIMAX,30446.3,29917.760381346485,48865.85,0,0.0,0
AIRPORT_WEST,2025-05-13 13:00:00,SARIMAX,30717.5,29838.047790637407,48865.85,0,0.0,0
AIRPORT_WEST,2025-05-13 14:00:00,SARIMAX,30800.3,29651.376089207333,48865.85,0,0.0,0
AIRPORT_WEST,2025-05-13 15:00:00,SARIMAX,31293.7,29661.735204752924,48865.85,0,0.0,0
AIRPORT_WEST,2025-05-13 16:00:00,SARIMAX,31571.4,30279.05182800691,48865.85,0,0.0,0
AIRPORT_WEST,2025-05-13 17:00:00,SARIMAX,31970.7,30505.270261875223,48865.85,0,0.0,0
AIRPORT_WEST,2025-05-13 18:00:00,SARIMAX,32406.1,30786.53803126231,48865.85,0,0.0,0
AIRPORT_WEST,2025-05-13 19:00:00,SARIMAX,32581.0,31947.55439086309,48865.85,0,0.0,0
AIRPORT_WEST,2025-05-13 20:00:00,SARIMAX,31984.9,32436.381348331117,48865.85,0,0.0,0
AIRPORT_WEST,2025-05-13 21:00:00,SARIMAX,29347.4,29869.237673082785,48865.85,0,0.0,0
AIRPORT_WEST,2025-05-13 22:00:00,SARIMAX,25777.2,26194.46888891552,48865.85,0,0.0,0
AIRPORT_WEST,2025-05-13 23:00:00,SARIMAX,22853.2,23269.43030676988,48865.85,0,0.0,0
AIRPORT_WEST,2025-05-14 00:00:00,SARIMAX,20569.8,20104.0970667856,48865.85,0,0.0,0
AIRPORT_WEST,2025-05-14 01:00:00,SARIMAX,19127.4,18437.0874930062,48865.85,0,0.0,0
AIRPORT_WEST,2025-05-14 02:00:00,SARIMAX,18260.2,17742.582817526676,48865.85,0,0.0,0
AIRPORT_WEST,2025-05-14 03:00:00,SARIMAX,18277.5,17755.498561200675,48865.85,0,0.0,0
AIRPORT_WEST,2025-05-14 04:00:00,SARIMAX,19049.8,18406.474910355744,48865.85,0,0.0,0
AIRPORT_WEST,2025-05-14 05:00:00,SARIMAX,20444.9,20006.463793370986,48865.85,0,0.0,0
AIRPORT_WEST,2025-05-14 06:00:00,SARIMAX,23106.4,22767.404305035143,48865.85,0,0.0,0
AIRPORT_WEST,2025-05-14 07:00:00,SARIMAX,24675.6,24091.54449807673,48865.85,0,0.0,0
AIRPORT_WEST,2025-05-14 08:00:00,SARIMAX,26238.700000000004,25503.359587488776,48865.85,0,0.0,0
AIRPORT_WEST,2025-05-14 09:00:00,SARIMAX,27798.9,27231.117194742204,48865.85,0,0.0,0
AIRPORT_WEST,2025-05-14 10:00:00,SARIMAX,28867.9,28717.788522699862,48865.85,0,0.0,0
AIRPORT_WEST,2025-05-14 11:00:00,SARIMAX,29865.5,29656.260179556317,48865.85,0,0.0,0
AIRPORT_WEST,2025-05-14 12:00:00,SARIMAX,30340.4,29973.00010704058,48865.85,0,0.0,0
AIRPORT_WEST,2025-05-14 13:00:00,SARIMAX,30369.0,29887.54552186161,48865.85,0,0.0,0
AIRPORT_WEST,2025-05-14 14:00:00,SARIMAX,30511.3,30477.645709042637,48865.85,0,0.0,0
AIRPORT_WEST,2025-05-14 15:00:00,SARIMAX,31304.4,31498.57987885872,48865.85,0,0.0,0
AIRPORT_WEST,2025-05-14 16:00:00,SARIMAX,31784.2,31514.035455680205,48865.85,0,0.0,0
AIRPORT_WEST,2025-05-14 17:00:00,SARIMAX,31478.6,31888.200292759608,48865.85,0,0.0,0
AIRPORT_WEST,2025-05-14 18:00:00,SARIMAX,31744.8,32589.154976999856,48865.85,0,0.0,0
AIRPORT_WEST,2025-05-14 19:00:00,SARIMAX,32518.7,32579.714493376072,48865.85,0,0.0,0
AIRPORT_WEST,2025-05-14 20:00:00,SARIMAX,32359.0,31888.656620735037,48865.85,0,0.0,0
AIRPORT_WEST,2025-05-14 21:00:00,SARIMAX,29895.0,29128.98718324983,48865.85,0,0.0,0
AIRPORT_WEST,2025-05-14 22:00:00,SARIMAX,26178.3,25518.45125256938,48865.85,0,0.0,0
AIRPORT_WEST,2025-05-14 23:00:00,SARIMAX,23029.8,22582.967883927144,48865.85,0,0.0,0
AIRPORT_WEST,2025-05-15 00:00:00,SARIMAX,20548.7,20595.392515835672,48865.85,0,0.0,0
AIRPORT_WEST,2025-05-15 01:00:00,SARIMAX,19086.9,19077.239771712186,48865.85,0,0.0,0
AIRPORT_WEST,2025-05-15 02:00:00,SARIMAX,18174.8,18176.142360168546,48865.85,0,0.0,0
AIRPORT_WEST,2025-05-15 03:00:00,SARIMAX,18060.2,18129.153467936605,48865.85,0,0.0,0
AIRPORT_WEST,2025-05-15 04:00:00,SARIMAX,19026.3,18900.612307703268,48865.85,0,0.0,0
AIRPORT_WEST,2025-05-15 05:00:00,SARIMAX,20501.9,20306.376754493267,48865.85,0,0.0,0
AIRPORT_WEST,2025-05-15 06:00:00,SARIMAX,23097.1,23013.228191219438,48865.85,0,0.0,0
AIRPORT_WEST,2025-05-15 07:00:00,SARIMAX,24687.6,24657.125999574782,48865.85,0,0.0,0
AIRPORT_WEST,2025-05-15 08:00:00,SARIMAX,26303.7,26349.88735247536,48865.85,0,0.0,0
AIRPORT_WEST,2025-05-15 09:00:00,SARIMAX,28324.1,27882.29929102644,48865.85,0,0.0,0
AIRPORT_WEST,2025-05-15 10:00:00,SARIMAX,30067.7,28889.29182055345,48865.85,0,0.0,0
AIRPORT_WEST,2025-05-15 11:00:00,SARIMAX,31144.2,29902.13078576427,48865.85,0,0.0,0
AIRPORT_WEST,2025-05-15 12:00:00,SARIMAX,31673.1,30231.6738598384,48865.85,0,0.0,0
