REGION,TIMESTAMP,MODEL_NAME,ACTUAL_CONSUMPTION,PREDICTED_CONSUMPTION,PEAK_THRESHOLD,ACTUAL_PEAK_RISK,RF_PEAK_PROBABILITY,RF_PEAK_PREDICTION
DOWNTOWN,2025-04-10 11:00:00,SARIMAX,25307.8,25640.18399643632,34974.11,0,0.0,0
DOWNTOWN,2025-04-10 12:00:00,SARIMAX,25080.5,25062.07580464896,34974.11,0,0.0,0
DOWNTOWN,2025-04-10 13:00:00,SARIMAX,25029.8,24458.98238955686,34974.11,0,0.0,0
DOWNTOWN,2025-04-10 14:00:00,SARIMAX,25718.3,24882.33949924973,34974.11,0,0.0,0
DOWNTOWN,2025-04-10 15:00:00,SARIMAX,26867.2,25903.910561771416,34974.11,0,0.000585102007239224,0
DOWNTOWN,2025-04-10 16:00:00,SARIMAX,28695.1,26986.690310992428,34974.11,0,0.0020298577000589595,0
DOWNTOWN,2025-04-10 17:00:00,SARIMAX,30254.1,28455.127155767976,34974.11,0,0.0,0
DOWNTOWN,2025-04-10 18:00:00,SARIMAX,30603.7,29265.0546101862,34974.11,0,0.0015981082167325616,0
DOWNTOWN,2025-04-10 19:00:00,SARIMAX,30409.3,29520.617964115965,34974.11,0,0.0005392347017620223,0
DOWNTOWN,2025-04-10 20:00:00,SARIMAX,29310.5,28741.201424637267,34974.11,0,0.0005392347017620223,0
DOWNTOWN,2025-04-10 21:00:00,SARIMAX,27124.6,26785.432893317786,34974.11,0,0.007950767991377066,0
DOWNTOWN,2025-04-10 22:00:00,SARIMAX,24449.2,24178.74610450449,34974.11,0,0.0,0
DOWNTOWN,2025-04-10 23:00:00,SARIMAX,22253.3,21751.82277545556,34974.11,0,0.0,0
DOWNTOWN,2025-04-11 00:00:00,SARIMAX,20157.1,20768.843430045097,34974.11,0,0.0,0
DOWNTOWN,2025-04-11 01:00:00,SARIMAX,19648.2,19880.536119301836,34974.11,0,0.0,0
DOWNTOWN,2025-04-11 02:00:00,SARIMAX,19016.0,19622.617990795625,34974.11,0,0.0,0
DOWNTOWN,2025-04-11 03:00:00,SARIMAX,18813.0,19852.323618157905,34974.11,0,0.0,0
DOWNTOWN,2025-04-11 04:00:00,SARIMAX,19412.8,20107.694840213157,34974.11,0,0.0,0
DOWNTOWN,2025-04-11 05:00:00,SARIMAX,20762.8,21228.20184030703,34974.11,0,0.0,0
DOWNTOWN,2025-04-11 06:00:00,SARIMAX,23236.0,23635.3598319065,34974.11,0,0.0,0
DOWNTOWN,2025-04-11 07:00:00,SARIMAX,24886.1,24876.184094288103,34974.11,0,0.0,0
DOWNTOWN,2025-04-11 08:00:00,SARIMAX,25546.7,24807.67255880871,34974.11,0,0.0,0
DOWNTOWN,2025-04-11 09:00:00,SARIMAX,26016.1,24928.408395669223,34974.11,0,0.0,0
DOWNTOWN,2025-04-11 10:00:00,SARIMAX,26715.1,25314.10290966296,34974.11,0,0.0,0
DOWNTOWN,2025-04-11 11:00:00,SARIMAX,27276.6,25557.60461208759,34974.11,0,0.0,0
DOWNTOWN,2025-04-11 12:00:00,SARIMAX,26641.2,25269.13192453929,34974.11,0,0.0,0
DOWNTOWN,2025-04-11 13:00:00,SARIMAX,26556.8,25133.74046509596,34974.11,0,0.0,0
DOWNTOWN,2025-04-11 14:00:00,SARIMAX,26404.0,25738.375828684315,34974.11,0,0.0,0
DOWNTOWN,2025-04-11 15:00:00,SARIMAX,26876.1,26638.31951291318,34974.11,0,0.000585102007239224,0
DOWNTOWN,2025-04-11 16:00:00,SARIMAX,28161.1,28459.84901010906,34974.11,0,0.0,0
DOWNTOWN,2025-04-11 17:00:00,SARIMAX,29039.1,29984.582657887084,34974.11,0,0.012526773268644532,0
DOWNTOWN,2025-04-11 18:00:00,SARIMAX,29022.7,30344.745315156604,34974.11,0,0.027882859625603357,0
DOWNTOWN,2025-04-11 19:00:00,SARIMAX,28610.9,30166.3737395303,34974.11,0,0.008179614462967255,0
DOWNTOWN,2025-04-11 20:00:00,SARIMAX,27570.0,29089.487880444733,34974.11,0,0.0005392347017620223,0
DOWNTOWN,2025-04-11 21:00:00,SARIMAX,25883.5,26863.10970105423,34974.11,0,0.007950767991377066,0
DOWNTOWN,2025-04-11 22:00:00,SARIMAX,23767.9,24172.14899444626,34974.11,0,0.0,0
DOWNTOWN,2025-04-11 23:00:00,SARIMAX,21858.2,21989.54258286445,34974.11,0,0.0,0
DOWNTOWN,2025-04-12 00:00:00,SARIMAX,19999.300000000003,20137.725673725585,34974.11,0,0.0,0
DOWNTOWN,2025-04-12 01:00:00,SARIMAX,18897.8,19705.276115461584,34974.11,0,0.0,0
DOWNTOWN,2025-04-12 02:00:00,SARIMAX,18252.3,19097.94569041496,34974.11,0,0.0,0
DOWNTOWN,2025-04-12 03:00:00,SARIMAX,17989.300000000003,18871.60129553988,34974.11,0,0.0,0
DOWNTOWN,2025-04-12 04:00:00,SARIMAX,18213.0,19479.7808887334,34974.11,0,0.0,0
DOWNTOWN,2025-04-12 05:00:00,SARIMAX,18875.4,20851.567380689048,34974.11,0,0.0,0
DOWNTOWN,2025-04-12 06:00:00,SARIMAX,20421.9,23285.32002785052,34974.11,0,0.0,0
DOWNTOWN,2025-04-12 07:00:00,SARIMAX,22414.7,24914.492758977067,34974.11,0,0.0,0
DOWNTOWN,2025-04-12 08:00:00,SARIMAX,24014.1,25552.01172145136,34974.11,0,0.0,0
DOWNTOWN,2025-04-12 09:00:00,SARIMAX,24864.5,25986.19398179704,34974.11,0,0.0,0
DOWNTOWN,2025-04-12 10:00:00,SARIMAX,25248.5,26629.183964610143,34974.11,0,0.0,0
DOWNTOWN,2025-04-12 11:00:00,SARIMAX,25820.3,27148.315492486003,34974.11,0,0.002765998769947884,0
DOWNTOWN,2025-04-12 12:00:00,SARIMAX,25694.0,26608.334836963688,34974.11,0,0.0,0
DOWNTOWN,2025-04-12 13:00:00,SARIMAX,25378.3,26497.701246875567,34974.11,0,0.0011948668224511763,0
DOWNTOWN,2025-04-12 14:00:00,SARIMAX,25115.9,26312.278681452637,34974.11,0,0.0011948668224511763,0
DOWNTOWN,2025-04-12 15:00:00,SARIMAX,25266.6,26815.844251095303,34974.11,0,0.0012887983736070774,0
DOWNTOWN,2025-04-12 16:00:00,SARIMAX,25635.300000000003,28143.7461597718,34974.11,0,0.0,0
DOWNTOWN,2025-04-12 17:00:00,SARIMAX,25552.4,29040.003545066316,34974.11,0,0.0,0
DOWNTOWN,2025-04-12 18:00:00,SARIMAX,25767.300000000003,28964.297747315763,34974.11,0,0.0015981082167325616,0
DOWNTOWN,2025-04-12 19:00:00,SARIMAX,25972.1,28621.2565992303,34974.11,0,0.0005392347017620223,0
DOWNTOWN,2025-04-12 20:00:00,SARIMAX,25587.4,27594.78661918028,34974.11,0,0.0005392347017620223,0
DOWNTOWN,2025-04-12 21:00:00,SARIMAX,24491.0,25960.57674106149,34974.11,0,0.01348662222959459,0
DOWNTOWN,2025-04-12 22:00:00,SARIMAX,22718.8,23854.76295051296,34974.11,0,0.0,0
DOWNTOWN,2025-04-12 23:00:00,SARIMAX,20651.0,21958.208269324645,34974.11,0,0.0,0
DOWNTOWN,2025-04-13 00:00:00,SARIMAX,19060.4,18770.06251186674,34974.11,0,0.0,0
DOWNTOWN,2025-04-13 01:00:00,SARIMAX,18126.6,17725.29861318707,34974.11,0,0.0,0
DOWNTOWN,2025-04-13 02:00:00,SARIMAX,17358.0,17108.431906428217,34974.11,0,0.0,0
DOWNTOWN,2025-04-13 03:00:00,SARIMAX,17106.4,16967.92362637576,34974.11,0,0.0,0
DOWNTOWN,2025-04-13 04:00:00,SARIMAX,17388.6,17246.714089265413,34974.11,0,0.0,0
DOWNTOWN,2025-04-13 05:00:00,SARIMAX,18067.2,18043.30465045612,34974.11,0,0.0,0
DOWNTOWN,2025-04-13 06:00:00,SARIMAX,19368.4,19646.89569657132,34974.11,0,0.0,0
DOWNTOWN,2025-04-13 07:00:00,SARIMAX,20525.4,21608.65941482584,34974.11,0,0.0,0
DOWNTOWN,2025-04-13 08:00:00,SARIMAX,21609.1,23103.070385011917,34974.11,0,0.0,0
DOWNTOWN,2025-04-13 09:00:00,SARIMAX,22555.1,24069.46948773973,34974.11,0,0.0,0
DOWNTOWN,2025-04-13 10:00:00,SARIMAX,23488.1,24651.382325419858,34974.11,0,0.0,0
DOWNTOWN,2025-04-13 11:00:00,SARIMAX,23972.3,25334.87774048196,34974.11,0,0.0,0
DOWNTOWN,2025-04-13 12:00:00,SARIMAX,23616.9,25173.969482757977,34974.11,0,0.0,0
DOWNTOWN,2025-04-13 13:00:00,SARIMAX,23455.7,24940.883817217244,34974.11,0,0.0,0
DOWNTOWN,2025-04-13 14:00:00,SARIMAX,23068.5,24776.462943039915,34974.11,0,0.0,0
DOWNTOWN,2025-04-13 15:00:00,SARIMAX,23440.8,24922.65039916945,34974.11,0,0.0,0
DOWNTOWN,2025-04-13 16:00:00,SARIMAX,24372.9,25268.206930827266,34974.11,0,0.0,0
DOWNTOWN,2025-04-13 17:00:00,SARIMAX,25111.4,25199.213884506786,34974.11,0,0.0,0
DOWNTOWN,2025-04-13 18:00:00,SARIMAX,25433.7,25487.813903142247,34974.11,0,0.0,0
DOWNTOWN,2025-04-13 19:00:00,SARIMAX,26136.8,25645.00970876052,34974.11,0,0.0,0
DOWNTOWN,2025-04-13 20:00:00,SARIMAX,25431.1,25268.277888698347,34974.11,0,0.0,0
DOWNTOWN,2025-04-13 21:00:00,SARIMAX,23471.2,24161.01763848498,34974.11,0,0.0,0
DOWNTOWN,2025-04-13 22:00:00,SARIMAX,21010.1,22458.053217621597,34974.11,0,0.0,0
DOWNTOWN,2025-04-13 23:00:00,SARIMAX,18487.300000000003,20402.656653470403,34974.11,0,0.0,0
DOWNTOWN,2025-04-14 00:00:00,SARIMAX,17369.100000000002,16658.26466700092,34974.11,0,0.0,0
DOWNTOWN,2025-04-14 01:00:00,SARIMAX,16181.7,15722.19954422148,34974.11,0,0.0,0
DOWNTOWN,2025-04-14 02:00:00,SARIMAX,15555.2,15096.273237504962,34974.11,0,0.0,0
DOWNTOWN,2025-04-14 03:00:00,SARIMAX,15287.4,14954.40398881517,34974.11,0,0.0,0
DOWNTOWN,2025-04-14 04:00:00,SARIMAX,15675.0,15443.014978657113,34974.11,0,0.0,0
DOWNTOWN,2025-04-14 05:00:00,SARIMAX,16999.1,16227.915280013118,34974.11,0,0.0,0
DOWNTOWN,2025-04-14 06:00:00,SARIMAX,19347.5,17748.62379411961,34974.11,0,0.0,0
DOWNTOWN,2025-04-14 07:00:00,SARIMAX,20934.4,19213.29462220956,34974.11,0,0.0,0
DOWNTOWN,2025-04-14 08:00:00,SARIMAX,21219.6,20592.569720785166,34974.11,0,0.0,0
DOWNTOWN,2025-04-14 09:00:00,SARIMAX,21329.3,21616.23329656453,34974.11,0,0.0,0
DOWNTOWN,2025-04-14 10:00:00,SARIMAX,21776.8,22628.704053037785,34974.11,0,0.0,0
DOWNTOWN,2025-04-14 11:00:00,SARIMAX,22019.9,23183.10769227854,34974.11,0,0.0,0
DOWNTOWN,2025-04-14 12:00:00,SARIMAX,21721.300000000003,22937.36606727687,34974.11,0,0.0,0
DOWNTOWN,2025-04-14 13:00:00,SARIMAX,21359.6,22842.821064950884,34974.11,0,0.0,0
DOWNTOWN,2025-04-14 14:00:00,SARIMAX,20932.3,22519.853758858066,34974.11,0,0.0,0
DOWNTOWN,2025-04-14 15:00:00,SARIMAX,21415.1,22955.066774043968,34974.11,0,0.0,0
DOWNTOWN,2025-04-14 16:00:00,SARIMAX,22776.1,23961.396676781696,34974.11,0,0.0,0
DOWNTOWN,2025-04-14 17:00:00,SARIMAX,24006.800000000003,24755.082862188166,34974.11,0,0.0,0
DOWNTOWN,2025-04-14 18:00:00,SARIMAX,24513.4,25140.97668140965,34974.11,0,0.0,0
DOWNTOWN,2025-04-14 19:00:00,SARIMAX,24934.7,25863.822564321767,34974.11,0,0.01546749634253775,0
DOWNTOWN,2025-04-14 20:00:00,SARIMAX,24249.1,25193.061504225952,34974.11,0,0.0,0
DOWNTOWN,2025-04-14 21:00:00,SARIMAX,22319.7,23258.675807282747,34974.11,0,0.0,0
DOWNTOWN,2025-04-14 22:00:00,SARIMAX,19527.2,20768.94397568936,34974.11,0,0.0,0
DOWNTOWN,2025-04-14 23:00:00,SARIMAX,17362.8,18229.39849944196,34974.11,0,0.0,0
DOWNTOWN,2025-04-15 00:00:00,SARIMAX,15801.1,16476.691210330173,34974.11,0,0.0,0
DOWNTOWN,2025-04-15 01:00:00,SARIMAX,14923.6,15482.838797206496,34974.11,0,0.0,0
DOWNTOWN,2025-04-15 02:00:00,SARIMAX,14459.0,14994.153027372982,34974.11,0,0.0,0
DOWNTOWN,2025-04-15 03:00:00,SARIMAX,14242.0,14801.879806483095,34974.11,0,0.0,0
DOWNTOWN,2025-04-15 04:00:00,SARIMAX,14783.1,15221.286274360373,34974.11,0,0.0,0
DOWNTOWN,2025-04-15 05:00:00,SARIMAX,16246.5,16591.01437710232,34974.11,0,0.0,0
DOWNTOWN,2025-04-15 06:00:00,SARIMAX,18648.2,18947.20385705044,34974.11,0,0.0,0
DOWNTOWN,2025-04-15 07:00:00,SARIMAX,20053.8,20521.143983995706,34974.11,0,0.0,0
DOWNTOWN,2025-04-15 08:00:00,SARIMAX,20553.0,20887.663570993383,34974.11,0,0.0,0
DOWNTOWN,2025-04-15 09:00:00,SARIMAX,21083.1,21072.97330276304,34974.11,0,0.0,0
DOWNTOWN,2025-04-15 10:00:00,SARIMAX,21629.5,21578.31594859233,34974.11,0,0.0,0
DOWNTOWN,2025-04-15 11:00:00,SARIMAX,21700.3,21850.643327753733,34974.11,0,0.0,0
DOWNTOWN,2025-04-15 12:00:00,SARIMAX,21602.0,21561.63056462334,34974.11,0,0.0,0
DOWNTOWN,2025-04-15 13:00:00,SARIMAX,21442.7,21269.842103405204,34974.11,0,0.0,0
DOWNTOWN,2025-04-15 14:00:00,SARIMAX,21586.9,20837.812383002278,34974.11,0,0.0,0
DOWNTOWN,2025-04-15 15:00:00,SARIMAX,22689.5,21385.908771270824,34974.11,0,0.0,0
DOWNTOWN,2025-04-15 16:00:00,SARIMAX,24958.700000000004,22892.13156895498,34974.11,0,0.0,0
DOWNTOWN,2025-04-15 17:00:00,SARIMAX,26561.2,24181.48103433868,34974.11,0,0.0,0
DOWNTOWN,2025-04-15 18:00:00,SARIMAX,27649.4,24692.12377410383,34974.11,0,0.0,0
DOWNTOWN,2025-04-15 19:00:00,SARIMAX,27772.8,25230.614068989536,34974.11,0,0.0,0
DOWNTOWN,2025-04-15 20:00:00,SARIMAX,27016.2,24567.88842317929,34974.11,0,0.0,0
DOWNTOWN,2025-04-15 21:00:00,SARIMAX,24954.9,22657.41498216399,34974.11,0,0.0,0
DOWNTOWN,2025-04-15 22:00:00,SARIMAX,22451.0,19917.21365779284,34974.11,0,0.0,0
DOWNTOWN,2025-04-15 23:00:00,SARIMAX,20079.2,17790.953736220323,34974.11,0,0.0,0
DOWNTOWN,2025-04-16 00:00:00,SARIMAX,18318.9,18114.612721076133,34974.11,0,0.0,0
DOWNTOWN,2025-04-16 01:00:00,SARIMAX,17520.5,17024.471798434053,34974.11,0,0.0,0
DOWNTOWN,2025-04-16 02:00:00,SARIMAX,17063.9,16404.98804068725,34974.11,0,0.0,0
DOWNTOWN,2025-04-16 03:00:00,SARIMAX,17026.0,16088.16487393237,34974.11,0,0.0,0
DOWNTOWN,2025-04-16 04:00:00,SARIMAX,17712.2,16505.293860791535,34974.11,0,0.0,0
DOWNTOWN,2025-04-16 05:00:00,SARIMAX,19178.300000000003,17864.549821863682,34974.11,0,0.0,0
DOWNTOWN,2025-04-16 06:00:00,SARIMAX,21671.2,20143.58640537172,34974.11,0,0.0,0
DOWNTOWN,2025-04-16 07:00:00,SARIMAX,22589.6,21438.507875272702,34974.11,0,0.0,0
DOWNTOWN,2025-04-16 08:00:00,SARIMAX,22961.4,21788.312237420552,34974.11,0,0.0,0
DOWNTOWN,2025-04-16 09:00:00,SARIMAX,23787.7,22209.37824017716,34974.11,0,0.0,0
DOWNTOWN,2025-04-16 10:00:00,SARIMAX,24361.4,22623.039733813723,34974.11,0,0.0,0
DOWNTOWN,2025-04-16 11:00:00,SARIMAX,24667.3,22569.88538795313,34974.11,0,0.0,0
DOWNTOWN,2025-04-16 12:00:00,SARIMAX,24565.7,22376.304405586885,34974.11,0,0.0,0
DOWNTOWN,2025-04-16 13:00:00,SARIMAX,24169.9,22075.04550244678,34974.11,0,0.0,0
DOWNTOWN,2025-04-16 14:00:00,SARIMAX,24097.800000000003,22145.70045960773,34974.11,0,0.0,0
DOWNTOWN,2025-04-16 15:00:00,SARIMAX,24531.2,23102.53806844574,34974.11,0,0.0,0
DOWNTOWN,2025-04-16 16:00:00,SARIMAX,25755.3,25152.02303639847,34974.11,0,0.0,0
DOWNTOWN,2025-04-16 17:00:00,SARIMAX,27243.5,26702.9322685778,34974.11,0,0.17504768942436494,0
DOWNTOWN,2025-04-16 18:00:00,SARIMAX,27794.0,27753.279359736163,34974.11,0,0.0027028384021425497,0
DOWNTOWN,2025-04-16 19:00:00,SARIMAX,28299.8,27780.669583206607,34974.11,0,0.005343920117728636,0
DOWNTOWN,2025-04-16 20:00:00,SARIMAX,27577.7,27016.69200126199,34974.11,0,0.1599697522809804,0
DOWNTOWN,2025-04-16 21:00:00,SARIMAX,25762.0,24964.23580745075,34974.11,0,0.0,0
DOWNTOWN,2025-04-16 22:00:00,SARIMAX,23427.9,22460.71228024411,34974.11,0,0.0,0
DOWNTOWN,2025-04-16 23:00:00,SARIMAX,20956.2,20148.71426517456,34974.11,0,0.0,0
DOWNTOWN,2025-04-17 00:00:00,SARIMAX,19434.9,19104.953830244205,34974.11,0,0.0,0
DOWNTOWN,2025-04-17 01:00:00,SARIMAX,18424.2,18200.079113250547,34974.11,0,0.0,0
DOWNTOWN,2025-04-17 02:00:00,SARIMAX,18020.1,17719.547183017,34974.11,0,0.0,0
DOWNTOWN,2025-04-17 03:00:00,SARIMAX,18014.3,17591.11719600556,34974.11,0,0.0,0
DOWNTOWN,2025-04-17 04:00:00,SARIMAX,18790.2,18262.60645439229,34974.11,0,0.0,0
DOWNTOWN,2025-04-17 05:00:00,SARIMAX,20183.4,19657.031725779885,34974.11,0,0.0,0
DOWNTOWN,2025-04-17 06:00:00,SARIMAX,22186.6,22117.61949302713,34974.11,0,0.0,0
DOWNTOWN,2025-04-17 07:00:00,SARIMAX,22865.0,22796.288280021326,34974.11,0,0.0,0
DOWNTOWN,2025-04-17 08:00:00,SARIMAX,22612.4,22944.34976944071,34974.11,0,0.0,0
DOWNTOWN,2025-04-17 09:00:00,SARIMAX,22603.8,23667.816373141108,34974.11,0,0.0,0
DOWNTOWN,2025-04-17 10:00:00,SARIMAX,22918.4,24107.128277558026,34974.11,0,0.0,0
DOWNTOWN,2025-04-17 11:00:00,SARIMAX,22952.6,24455.973908415577,34974.11,0,0.0,0
DOWNTOWN,2025-04-17 12:00:00,SARIMAX,22455.0,24318.03109254849,34974.11,0,0.0,0
DOWNTOWN,2025-04-17 13:00:00,SARIMAX,21911.9,23901.437717438104,34974.11,0,0.0,0
DOWNTOWN,2025-04-17 14:00:00,SARIMAX,21668.9,23841.54502934339,34974.11,0,0.0,0
DOWNTOWN,2025-04-17 15:00:00,SARIMAX,21843.1,24288.35009132474,34974.11,0,0.0,0
DOWNTOWN,2025-04-17 16:00:00,SARIMAX,22640.7,25540.70949583265,34974.11,0,0.0,0
DOWNTOWN,2025-04-17 17:00:00,SARIMAX,23440.300000000003,26992.21220762494,34974.11,0,0.04536743319505354,0
DOWNTOWN,2025-04-17 18:00:00,SARIMAX,24199.9,27500.34427187268,34974.11,0,0.0015981082167325616,0
DOWNTOWN,2025-04-17 19:00:00,SARIMAX,24803.5,27975.90328556808,34974.11,0,0.0005392347017620223,0
DOWNTOWN,2025-04-17 20:00:00,SARIMAX,24578.2,27220.597343347134,34974.11,0,0.08782223081889065,0
DOWNTOWN,2025-04-17 21:00:00,SARIMAX,23388.9,25344.99081645755,34974.11,0,0.0,0
DOWNTOWN,2025-04-17 22:00:00,SARIMAX,21289.7,22982.366956448637,34974.11,0,0.0,0
DOWNTOWN,2025-04-17 23:00:00,SARIMAX,19347.8,20431.327578354696,34974.11,0,0.0,0
DOWNTOWN,2025-04-18 00:00:00,SARIMAX,17576.5,18229.260363252128,34974.11,0,0.0,0
DOWNTOWN,2025-04-18 01:00:00,SARIMAX,16585.200000000004,17470.881535376422,34974.11,0,0.0,0
DOWNTOWN,2025-04-18 02:00:00,SARIMAX,15998.6,17082.0878186413,34974.11,0,0.0,0
DOWNTOWN,2025-04-18 03:00:00,SARIMAX,15630.8,17044.660336211793,34974.11,0,0.0,0
DOWNTOWN,2025-04-18 04:00:00,SARIMAX,15913.9,17822.495180788985,34974.11,0,0.0,0
DOWNTOWN,2025-04-18 05:00:00,SARIMAX,16573.600000000002,19243.526966156787,34974.11,0,0.0,0
DOWNTOWN,2025-04-18 06:00:00,SARIMAX,17821.5,21264.90470674132,34974.11,0,0.0,0
DOWNTOWN,2025-04-18 07:00:00,SARIMAX,19488.0,22134.18213263252,34974.11,0,0.0,0
DOWNTOWN,2025-04-18 08:00:00,SARIMAX,20981.3,22089.958493186383,34974.11,0,0.0,0
DOWNTOWN,2025-04-18 09:00:00,SARIMAX,22648.2,22197.705417948488,34974.11,0,0.0,0
DOWNTOWN,2025-04-18 10:00:00,SARIMAX,24020.5,22687.16715498283,34974.11,0,0.0,0
DOWNTOWN,2025-04-18 11:00:00,SARIMAX,24467.5,22742.835041392973,34974.11,0,0.0,0
DOWNTOWN,2025-04-18 12:00:00,SARIMAX,24108.7,22288.004792705706,34974.11,0,0.0,0
DOWNTOWN,2025-04-18 13:00:00,SARIMAX,23519.2,21816.357959109635,34974.11,0,0.0,0
DOWNTOWN,2025-04-18 14:00:00,SARIMAX,23209.9,21556.412325598038,34974.11,0,0.0,0
DOWNTOWN,2025-04-18 15:00:00,SARIMAX,22974.9,21749.96102897168,34974.11,0,0.0,0
DOWNTOWN,2025-04-18 16:00:00,SARIMAX,22877.4,22623.673326842225,34974.11,0,0.0,0
DOWNTOWN,2025-04-18 17:00:00,SARIMAX,23159.0,23557.241744727176,34974.11,0,0.0,0
DOWNTOWN,2025-04-18 18:00:00,SARIMAX,23293.2,24408.108373183102,34974.11,0,0.0,0
DOWNTOWN,2025-04-18 19:00:00,SARIMAX,23294.0,24905.41261227707,34974.11,0,0.0,0
DOWNTOWN,2025-04-18 20:00:00,SARIMAX,22634.0,24558.30352586216,34974.11,0,0.0,0
DOWNTOWN,2025-04-18 21:00:00,SARIMAX,21173.5,23323.782190075188,34974.11,0,0.0,0
DOWNTOWN,2025-04-18 22:00:00,SARIMAX,19649.0,21222.15192965286,34974.11,0,0.0,0
DOWNTOWN,2025-04-18 23:00:00,SARIMAX,17654.9,19284.377197693437,34974.11,0,0.0,0
DOWNTOWN,2025-04-19 00:00:00,SARIMAX,16046.3,16082.24564462087,34974.11,0,0.0,0
DOWNTOWN,2025-04-19 01:00:00,SARIMAX,14886.7,15118.714986878156,34974.11,0,0.0,0
DOWNTOWN,2025-04-19 02:00:00,SARIMAX,14214.5,14694.171334007257,34974.11,0,0.0,0
DOWNTOWN,2025-04-19 03:00:00,SARIMAX,13822.2,14487.162888630068,34974.11,0,0.0,0
DOWNTOWN,2025-04-19 04:00:00,SARIMAX,13869.9,14873.214457683189,34974.11,0,0.0,0
DOWNTOWN,2025-04-19 05:00:00,SARIMAX,14267.9,15638.797618928667,34974.11,0,0.0,0
DOWNTOWN,2025-04-19 06:00:00,SARIMAX,15539.1,17006.866981567462,34974.11,0,0.0,0
DOWNTOWN,2025-04-19 07:00:00,SARIMAX,17092.600000000002,18835.01139739565,34974.11,0,0.0,0
DOWNTOWN,2025-04-19 08:00:00,SARIMAX,18615.3,20490.88621403325,34974.11,0,0.0,0
DOWNTOWN,2025-04-19 09:00:00,SARIMAX,19896.6,22290.970976242024,34974.11,0,0.0,0
DOWNTOWN,2025-04-19 10:00:00,SARIMAX,20968.7,23666.93712874012,34974.11,0,0.0,0
DOWNTOWN,2025-04-19 11:00:00,SARIMAX,21308.3,24474.349304349664,34974.11,0,0.0,0
DOWNTOWN,2025-04-19 12:00:00,SARIMAX,21410.4,23972.38550307249,34974.11,0,0.0,0
DOWNTOWN,2025-04-19 13:00:00,SARIMAX,21132.6,23384.198534696625,34974.11,0,0.0,0
DOWNTOWN,2025-04-19 14:00:00,SARIMAX,21037.0,23114.17667384872,34974.11,0,0.0,0
DOWNTOWN,2025-04-19 15:00:00,SARIMAX,21211.6,22812.0503798286,34974.11,0,0.0,0
DOWNTOWN,2025-04-19 16:00:00,SARIMAX,21691.1,22628.74313238736,34974.11,0,0.0,0
DOWNTOWN,2025-04-19 17:00:00,SARIMAX,22059.5,22759.33510326109,34974.11,0,0.0,0
DOWNTOWN,2025-04-19 18:00:00,SARIMAX,22467.7,22822.557433174625,34974.11,0,0.0,0
DOWNTOWN,2025-04-19 19:00:00,SARIMAX,22761.2,22976.673935295115,34974.11,0,0.0,0
DOWNTOWN,2025-04-19 20:00:00,SARIMAX,22410.2,22476.73554777133,34974.11,0,0.0,0
DOWNTOWN,2025-04-19 21:00:00,SARIMAX,21560.0,21093.0492488686,34974.11,0,0.0,0
DOWNTOWN,2025-04-19 22:00:00,SARIMAX,19718.0,19606.669817130187,34974.11,0,0.0,0
DOWNTOWN,2025-04-19 23:00:00,SARIMAX,18153.3,17657.443421104275,34974.11,0,0.0,0
DOWNTOWN,2025-04-20 00:00:00,SARIMAX,16847.1,16837.842513625685,34974.11,0,0.0,0
DOWNTOWN,2025-04-20 01:00:00,SARIMAX,16455.9,15799.107563495005,34974.11,0,0.0,0
DOWNTOWN,2025-04-20 02:00:00,SARIMAX,15712.1,15115.28663256388,34974.11,0,0.0,0
DOWNTOWN,2025-04-20 03:00:00,SARIMAX,15031.5,14754.603998746534,34974.11,0,0.0,0
DOWNTOWN,2025-04-20 04:00:00,SARIMAX,15300.4,14815.936257973332,34974.11,0,0.0,0
DOWNTOWN,2025-04-20 05:00:00,SARIMAX,16066.0,15196.059902129373,34974.11,0,0.0,0
DOWNTOWN,2025-04-20 06:00:00,SARIMAX,17315.5,16453.463037475056,34974.11,0,0.0,0
DOWNTOWN,2025-04-20 07:00:00,SARIMAX,18764.0,17854.053948098703,34974.11,0,0.0,0
DOWNTOWN,2025-04-20 08:00:00,SARIMAX,20173.8,19244.541249592403,34974.11,0,0.0,0
DOWNTOWN,2025-04-20 09:00:00,SARIMAX,21036.8,20345.81733991612,34974.11,0,0.0,0
DOWNTOWN,2025-04-20 10:00:00,SARIMAX,22115.0,21344.290693579733,34974.11,0,0.0,0
DOWNTOWN,2025-04-20 11:00:00,SARIMAX,22436.0,21266.86684277316,34974.11,0,0.0,0
DOWNTOWN,2025-04-20 12:00:00,SARIMAX,22277.5,21619.246125831087,34974.11,0,0.0,0
DOWNTOWN,2025-04-20 13:00:00,SARIMAX,22003.9,21368.68065960001,34974.11,0,0.0,0
DOWNTOWN,2025-04-20 14:00:00,SARIMAX,21749.0,21246.676906454155,34974.11,0,0.0,0
DOWNTOWN,2025-04-20 15:00:00,SARIMAX,21886.8,21502.20569664803,34974.11,0,0.0,0
DOWNTOWN,2025-04-20 16:00:00,SARIMAX,22615.8,22024.898298916927,34974.11,0,0.0,0
DOWNTOWN,2025-04-20 17:00:00,SARIMAX,23178.8,22442.03378827122,34974.11,0,0.0,0
DOWNTOWN,2025-04-20 18:00:00,SARIMAX,23449.3,22826.17695432514,34974.11,0,0.0,0
